Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
63975.0,7564,354700.0,2.06,0.5131,95969,2022,94.98313659359192,15.019011406844108,23.75252865812542,0.594923320994183,85.16657852987836,0.4494976203067161,1.2295081967213115,0.0,0.0,0.0,0.0,0.0,0,419900.0,65200.0,18.38173104031576,18.23333333333333,300000.0,54700.0,10500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.192026173959373,6.5560959849769525,8.936369
82054.0,466,458300.0,2.55,0.4182,95970,2022,100.0,20.600858369098713,14.432989690721648,2.575107296137339,94.84978540772532,0.8583690987124464,0.0,0.0,0.0,0.0,0.0,0.0,0,435000.0,-23300.0,-5.084006109535239,1.8444444444444443,450000.0,8300.0,-31600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.778447463082085,-16.909641164874046,-14.279908
71516.0,5931,287800.0,2.62,0.4253,95971,2022,92.32394366197182,12.524186455584871,24.5578231292517,5.614567526555387,79.5144157814871,0.9947732254257292,0.9610520991401114,0.0,0.0,0.0,0.0,0.0,0,308400.0,20600.0,7.157748436414177,8.154829011649756,266100.0,21700.0,-1100.0,17.288824978605522,1,0,,,105477.43097142098,0.0,0.0,0.0,0.0,5.9700748693971315,-4.667886618924631,-0.050905593
87667.0,38323,464400.0,2.5,0.4593,95973,2022,93.84734824591196,11.471236615578418,41.105980231271225,0.968087049552488,77.02946011533544,0.9889622419956684,5.242282702293662,0.0,0.0,0.0,0.0,0.0,0,484600.0,20200.0,4.3496985357450475,15.350223546944855,402600.0,61800.0,-41600.0,0.350180184983225,0,0,,,548.9928839263412,0.0,0.0,0.0,0.0,4.940731473896105,-7.47593651959376,-1.4336113
78201.0,1628,575200.0,2.32,0.4231,95975,2022,98.62306368330464,10.565110565110563,22.847399829497014,0.0,95.2088452088452,1.71990171990172,0.6142506142506142,0.0,0.0,0.0,0.0,0.0,0,582100.0,6900.0,1.1995827538247568,20.158763317317735,478700.0,96500.0,-89600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.896320251327492,-10.62605230151405,-7.353186
96071.0,1822,433800.0,2.67,0.3208,95977,2022,92.38845144356956,6.147091108671789,19.15680473372781,2.8540065861690453,73.32601536772778,1.9758507135016463,2.7442371020856204,0.0,0.0,0.0,0.0,0.0,0,441300.0,7500.0,1.7289073305670817,15.035799522673033,377100.0,56700.0,-49200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,10.82158610584104,-10.096727724771725,-7.0447836
33000.0,374,216200.0,2.13,0.4863,95979,2022,96.7741935483871,32.075471698113205,13.099041533546329,11.497326203208557,78.34224598930481,0.8021390374331552,1.6042780748663104,0.0,0.0,0.0,0.0,0.0,0,247100.0,30900.0,14.29232192414431,-13.52,250000.0,-33800.0,64700.0,0.0,0,0,,,65.29409817550437,-0.0,0.0,0.0,0.0,9.374986061910208,2.4666868688055033,5.612187
91481.0,3084,342900.0,2.76,0.3137,95982,2022,91.9605077574048,4.792957287251386,18.471337579617835,0.0324254215304798,88.0674448767834,1.0051880674448768,2.204928664072633,0.0,0.0,0.0,0.0,0.0,0,376100.0,33200.0,9.68212306794984,17.150666211137683,292700.0,50200.0,-17000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.673184237197921,-2.143511987388967,-0.5728576
82935.0,6504,359600.0,3.39,0.4376,95987,2022,87.40112994350282,6.168983289083243,14.79124236252546,0.06150061500615,61.42373923739237,2.214022140221402,0.8148831488314884,0.0,0.0,0.0,0.0,0.0,0,372100.0,12500.0,3.4760845383759733,15.887850467289718,310300.0,49300.0,-36800.0,0.0,0,0,,,1466.1544097648114,0.0,0.0,0.0,0.0,3.4910952988264414,-8.349550516962834,-5.463713
66023.0,8748,265300.0,2.96,0.4099,95988,2022,92.8244642427161,20.892400650708808,16.442772702847932,0.4000914494741655,67.66117969821673,3.017832647462277,7.921810699588478,0.0,0.0,0.0,0.0,0.0,0,299300.0,34000.0,12.815680361854504,8.684965178205653,244100.0,21200.0,12800.0,0.0,0,0,,,1008.4898342703992,0.0,0.0,0.0,0.0,4.890955714534067,0.9900453065156967,4.4653373
65072.0,43978,350000.0,2.98,0.4516,95991,2022,91.05968331303288,15.49049394650831,17.13406655585812,2.5580972304333987,53.24480422029196,1.6553731411160126,12.463049706671518,0.0,0.0,0.0,0.0,0.0,0,366200.0,16200.0,4.628571428571428,17.489090298757972,297900.0,52100.0,-35900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.647777268938203,-7.197063626767379,-4.145868
85863.0,37222,408500.0,2.93,0.4725,95993,2022,93.67325459010642,10.721247563352826,26.67257778494277,1.6173230884960508,51.96657890494869,0.9967223684917524,25.092687120520125,0.0,0.0,0.0,0.0,0.0,0,441600.0,33100.0,8.102815177478579,15.493355951371218,353700.0,54800.0,-21700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.251820582584985,-3.7228198778602284,-0.22048709
70701.0,34721,369800.0,2.54,0.4685,96001,2022,92.03065611564584,12.85003848203185,28.352778823234225,1.2240430863166385,84.22856484548255,1.4918925146165145,2.453846375392414,0.0,0.0,0.0,0.0,0.0,0,385900.0,16100.0,4.353704705246079,15.670941507663436,319700.0,50100.0,-34000.0,0.1558056707179807,0,0,,,2040.5269880532528,0.0,0.0,0.0,0.0,5.648489673400634,-7.4719303500927285,-2.476563
71608.0,34634,329000.0,2.66,0.4266,96002,2022,95.74952561669828,10.865268312830043,21.130787283976957,1.1895824911936248,75.80989778830052,2.1539527631806896,5.618756135589305,0.0,0.0,0.0,0.0,0.0,0,347500.0,18500.0,5.623100303951368,17.123531505873977,280900.0,48100.0,-29600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.56554991116402,-6.202534751387439,-3.4073958
67440.0,43945,343300.0,2.38,0.4478,96003,2022,94.14909269249632,16.231541915474704,28.111492499364353,1.3039026055296392,81.95244055068837,1.167368301285698,4.193878712026397,0.0,0.0,0.0,0.0,0.0,0,370500.0,27200.0,7.923099330032042,14.58611481975968,299600.0,43700.0,-16500.0,10.73828549277344,1,0,,,8521.903367065002,0.0,0.0,0.0,0.0,4.4521449522384575,-3.902535725306765,-0.9361224
40882.0,587,250000.0,2.88,0.3774,96006,2022,100.0,7.325383304940375,27.167630057803464,0.0,98.9778534923339,0.0,0.1703577512776831,0.0,0.0,0.0,0.0,0.0,0,280600.0,30600.0,12.24,54.32098765432099,162000.0,88000.0,-57400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,27.851341219499076,0.4143649446611928,-0.9631556
57517.0,24849,272300.0,2.48,0.4418,96007,2022,92.65841630222388,13.772090188909203,13.767916964138612,0.2052396474707231,81.86647349993964,2.1167853837176547,1.5574067366896052,1.0,303.66951239077395,6.0,0.3834830785667051,0.0,1,284800.0,12500.0,4.590525156077855,15.43026706231454,235900.0,36400.0,-23900.0,0.0524146590052787,0,0,2022.0,0.0,174.7613001303544,36400.0,5.917246316162808,57517.0,13.772090188909203,7.723809424998903,-7.235109899260952,-4.154267
89706.0,1123,348900.0,2.44,0.3663,96008,2022,95.42857142857144,8.341416100872939,23.193473193473192,1.9590382902938557,92.07479964381122,0.5342831700801425,0.0,0.0,0.0,0.0,0.0,0.0,0,343300.0,-5600.0,-1.6050444253367726,76.4795144157815,197700.0,151200.0,-156800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,52.80123714779915,-13.43067948067558,-18.310509
47054.0,247,188900.0,2.23,0.2799,96009,2022,100.0,7.6923076923076925,12.34567901234568,0.0,98.38056680161942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142900.0,-46000.0,-24.351508734780307,-32.001439884809216,277800.0,-88900.0,42900.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,18.866468558958672,-36.17714379011912,-18.7836
55865.0,4212,205600.0,2.53,0.4304,96013,2022,88.98186889818689,16.44657863145258,9.9370188943317,2.3266856600189936,85.58879392212727,3.0626780626780628,0.1661918328584995,0.0,0.0,0.0,0.0,0.0,0,227600.0,22000.0,10.700389105058363,21.29793510324484,169500.0,36100.0,-14100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.740349328186038,-1.1252459502804442,0.98477596
-666666666.0,173,124500.0,1.75,0.4825,96014,2022,100.0,24.85549132947977,0.0,0.0,82.65895953757226,6.358381502890173,0.0,1.0,142.26888506769805,30.0,0.1679727466512605,0.0,1,139100.0,14600.0,11.726907630522089,14.958448753462603,108300.0,16200.0,-1600.0,2.3913238859278776,0,0,2022.0,0.0,2025.3939396076505,16200.0,2.5126117227612372,-666666666.0,24.85549132947977,22.77950876631355,-0.09872742481671892,0.3472708
51573.0,319,245300.0,2.23,0.3832,96016,2022,82.90598290598291,36.05015673981191,21.755725190839694,0.0,97.17868338557992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,243400.0,-1900.0,-0.7745617611088463,47.06235011990408,166800.0,78500.0,-80400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,27.63133202026399,-12.600196816447653,-6.5432024
53776.0,10466,244200.0,2.63,0.4468,96019,2022,91.89962579793088,18.469329256640552,13.60871410383364,0.0668832409707624,83.75692719281483,2.6657748901203897,1.3567743168354671,0.0,0.0,0.0,0.0,0.0,0,271600.0,27400.0,11.22031122031122,11.151570323167956,219700.0,24500.0,2900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.0096970396534517,-0.6053238350275869,2.2364843
85536.0,2593,264700.0,2.28,0.4533,96020,2022,98.09444904722451,7.875243664717349,23.611759216052263,0.5784805244890089,96.37485537986888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,277700.0,13000.0,4.911220249338874,15.488656195462475,229200.0,35500.0,-22500.0,83.49684789231672,1,0,,,168142.61241163174,0.0,0.0,0.0,0.0,6.969480384207125,-6.914414805999933,-3.463712
56724.0,15746,270800.0,2.91,0.4227,96021,2022,92.83659378596089,15.4368,10.927058823529412,0.1079639273466277,59.183284643719034,0.6350819255683984,1.9624031500063508,2.0,614.0148143167316,6.5,0.1515948234696467,0.0,1,287400.0,16600.0,6.129985228951256,27.195866604039452,212900.0,57900.0,-41300.0,0.0,0,1,2022.0,0.0,113545.53471535798,57900.0,4.122752596943421,56724.0,15.4368,13.193900856149586,-5.695649826387552,-4.35117
81150.0,14751,321400.0,2.58,0.4463,96022,2022,93.33722969023964,11.52464239712562,22.202845341899955,0.6575825367771676,85.33658735001018,1.0711138227916752,2.684563758389262,0.0,0.0,0.0,0.0,0.0,0,355300.0,33900.0,10.547604231487243,22.066084314470185,263300.0,58100.0,-24200.0,4.83970496200622,0,0,,,27978.310504766443,0.0,0.0,0.0,0.0,9.224263735797424,-1.278030823851564,0.4960715
37438.0,1189,137700.0,2.43,0.4639,96023,2022,89.00634249471459,18.930390492359933,10.265700483091788,0.0,86.96383515559293,0.4205214465937762,2.0185029436501263,0.0,0.0,0.0,0.0,0.0,0,139000.0,1300.0,0.944081336238199,14.463840399002494,120300.0,17400.0,-16100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.0184421080182195,-10.881553719100609,-5.28118
51971.0,1105,302700.0,2.99,0.4792,96024,2022,96.20253164556962,29.049773755656112,14.415584415584416,0.0,81.08597285067873,2.7149321266968327,12.57918552036199,0.0,0.0,0.0,0.0,0.0,0,369700.0,67000.0,22.134126197555336,8.57245337159254,278800.0,23900.0,43100.0,0.0456590776268522,0,0,,,99.39447591472492,0.0,0.0,0.0,0.0,3.597464394729903,10.308491142216528,11.409172
41703.0,2247,241900.0,2.21,0.425,96025,2022,92.10526315789474,15.412186379928317,18.027828191167576,2.2251891410769913,75.43391188251002,2.047174009790832,1.6466399643969738,0.0,0.0,0.0,0.0,0.0,0,271900.0,30000.0,12.401818933443572,4.177433247200689,232200.0,9700.0,20300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.188925978557549,0.5761838781047643,3.7418225
59688.0,1907,258700.0,2.35,0.4015,96027,2022,84.8,12.823218997361478,21.428571428571427,2.202412165705296,88.30624016780283,1.101206082852648,0.7341373885684321,0.0,0.0,0.0,0.0,0.0,0,315400.0,56700.0,21.9172787011983,7.4335548172757475,240800.0,17900.0,38800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.7415465954022675,10.091643645859492,11.081431
59722.0,1805,340700.0,2.57,0.4261,96028,2022,87.05357142857143,7.920227920227921,13.661202185792352,0.3878116343490305,68.36565096952909,5.207756232686981,0.0,0.0,0.0,0.0,0.0,0.0,0,399400.0,58700.0,17.229233930143824,19.084236281020623,286100.0,54600.0,4100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,10.558820630507684,5.4035988748050165,6.0554314
80750.0,120,450000.0,3.08,0.4241,96029,2022,100.0,18.333333333333332,25.64102564102564,0.0,80.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,512500.0,62500.0,13.88888888888889,44.46227929373997,311500.0,138500.0,-76000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,25.896615337651745,2.063253833550082,-1.3264133
26000.0,66,173200.0,1.74,0.4784,96031,2022,100.0,30.303030303030305,34.92063492063492,0.0,74.24242424242425,7.575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0,188600.0,15400.0,8.891454965357967,5.8679706601467,163600.0,9600.0,5800.0,33.35814962950066,1,0,,,125028.38127814478,0.0,0.0,0.0,0.0,7.036718632199011,-2.93418008998084,-2.0127492
62581.0,2606,268000.0,2.39,0.3868,96032,2022,89.21832884097036,16.018662519440124,17.93792740662809,0.6907137375287797,73.98311588641596,15.157329240214889,0.1151189562547966,4.0,2308.226560529847,34.25,1.162876386944922,0.0,1,292800.0,24800.0,9.25373134328358,5.761641673243883,253400.0,14600.0,10200.0,0.0,0,1,2022.0,0.0,0.0,14600.0,6.700077051853141,62581.0,16.018662519440124,4.3653983981403615,-2.571903712055228,0.70691085
54250.0,345,331300.0,2.32,0.4142,96034,2022,93.23308270676692,7.246376811594203,24.8062015503876,4.3478260869565215,91.88405797101449,0.2898550724637681,0.0,1.0,12556.990618714395,30.0,19.039590336478646,1.0,1,292200.0,-39100.0,-11.801992152127982,8.516213560432362,305300.0,26000.0,-65100.0,0.0,0,0,2022.0,0.0,0.0,26000.0,162.1452174085964,54250.0,7.246376811594203,8.155775836174719,-23.627627207466787,-17.619013
49527.0,4097,233100.0,2.48,0.4858,96035,2022,94.73978735310575,26.783968719452588,22.689075630252105,0.1220405174517939,64.38857700756651,1.0495484500854282,0.0,0.0,0.0,0.0,0.0,0.0,0,225400.0,-7700.0,-3.303303303303303,4.295302013422819,223500.0,9600.0,-17300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.817907034836214,-15.12893835864211,-9.027955
56857.0,499,294400.0,2.13,0.3633,96038,2022,88.20960698689956,8.686868686868687,19.65811965811966,2.6052104208416833,88.37675350701403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329300.0,34900.0,11.854619565217392,37.634408602150536,213900.0,80500.0,-45600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,15.351657369747336,0.02898450987858503,0.08200711
38295.0,726,177700.0,1.99,0.5499,96039,2022,74.82014388489209,22.081575246132207,20.205479452054796,0.0,52.75482093663911,18.044077134986225,1.2396694214876034,1.0,6.537016089087908,35.0,0.00773735901765,0.0,1,161700.0,-16000.0,-9.003939223410242,23.57440890125174,143800.0,33900.0,-49900.0,0.0,0,0,2022.0,0.0,55740.2649768552,33900.0,0.1824036652978685,38295.0,22.081575246132207,16.018389658018034,-20.82957427874905,-15.130719
40354.0,3511,256700.0,3.1,0.5214,96041,2022,100.0,28.31102250071205,15.79296615792966,0.0854457419538593,78.2398177157505,0.0,3.5887211620620905,0.0,0.0,0.0,0.0,0.0,0,272800.0,16100.0,6.2719127386053755,-17.220251531763946,310100.0,-53400.0,69500.0,17.051331530356713,1,0,,,28145.398040292486,-0.0,0.0,0.0,0.0,29.570770889892675,-5.553722316733432,-2.0437179
57981.0,1215,207900.0,2.53,0.3968,96044,2022,84.85436893203884,22.05761316872428,13.180169286577993,0.0823045267489712,68.23045267489712,2.139917695473251,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0,210700.0,2800.0,1.3468013468013469,17.391304347826086,177100.0,30800.0,-28000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,10.662737298294562,-10.478833708537461,-7.284989
91250.0,843,370900.0,2.3,0.5928,96047,2022,86.38297872340426,18.979833926453143,14.850136239782016,0.0,81.85053380782918,2.6097271648873073,0.7117437722419928,0.0,0.0,0.0,0.0,0.0,0,364800.0,-6100.0,-1.6446481531410084,0.8977149075081612,367600.0,3300.0,-9400.0,0.0,0,0,,,36538.02211199644,0.0,0.0,0.0,0.0,7.043514341024036,-13.470283208479817,-7.008299
61061.0,1283,380200.0,3.68,0.3937,96048,2022,90.92409240924091,18.08261886204209,22.34533702677747,0.0,85.65861262665628,2.1823850350740455,1.2470771628994544,0.0,0.0,0.0,0.0,0.0,0,400800.0,20600.0,5.418200946870068,15.00302480338778,330600.0,49600.0,-29000.0,12.24529438489252,1,0,,,9954.542673721906,0.0,0.0,0.0,0.0,10.085996578815688,-6.407434108468739,-3.9573727
36354.0,400,237000.0,1.66,0.494,96050,2022,92.15686274509804,22.5,15.762273901808785,0.0,87.25,3.0,4.25,3.0,55046.26704360767,37.666666666666664,30.843079460890145,1.0,1,237500.0,500.0,0.210970464135021,17.793240556660038,201200.0,35800.0,-35300.0,0.0059664351108905,0,1,2022.0,0.0,10.612808386366844,35800.0,548.7983323557987,36354.0,22.5,14.868068709534445,-11.614664591203786,-6.633262
64329.0,1067,299300.0,2.06,0.3957,96051,2022,78.77984084880637,28.30365510777882,17.805383022774325,0.6560449859418931,88.84723523898782,0.6560449859418931,4.967197750702906,0.0,0.0,0.0,0.0,0.0,0,311700.0,12400.0,4.14300033411293,11.222593831289483,269100.0,30200.0,-17800.0,4.092494819335695,0,0,,,12684.482327687798,0.0,0.0,0.0,0.0,4.829131044377096,-7.682634721225877,-4.2418504
56635.0,2538,339200.0,3.97,0.4444,96052,2022,96.30434782608695,16.13949716139497,12.15258855585831,0.7880220646178092,78.99921197793537,3.743104806934594,1.4972419227738378,0.0,0.0,0.0,0.0,0.0,0,321200.0,-18000.0,-5.306603773584905,20.07079646017699,282500.0,56700.0,-74700.0,1.282680525046756,0,0,,,2616.0115386665584,0.0,0.0,0.0,0.0,10.635389177189625,-17.13223882892371,-14.513881
67823.0,269,146600.0,2.1,0.3929,96054,2022,87.62886597938144,15.613382899628252,4.326923076923077,0.0,96.6542750929368,2.973977695167286,0.0,1.0,129.16329293179828,2.0,0.0600880237014127,0.0,1,144000.0,-2600.0,-1.7735334242837657,17.656500802568218,124600.0,22000.0,-24600.0,0.0,0,0,2022.0,0.0,1034.7932951788453,22000.0,1.0609442387087316,67823.0,15.613382899628252,28.40087527826289,-13.599168479622573,-6.950173
55833.0,3760,260600.0,2.52,0.5073,96055,2022,89.68519758874749,27.393617021276594,18.78114220007666,0.0,75.07978723404256,0.5053191489361702,2.553191489361702,0.0,0.0,0.0,0.0,0.0,0,261000.0,400.0,0.1534919416730621,13.650239860444833,229300.0,31300.0,-30900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.97632374151475,-11.672143113665745,-5.198906
76771.0,1318,374200.0,2.41,0.6375,96056,2022,94.17989417989418,7.587253414264036,32.93650793650794,0.0,78.83156297420334,2.4279210925644916,9.939301972685888,1.0,11.369360573147652,1.0,0.0008380845082273,0.0,1,411200.0,37000.0,9.887760555852486,40.412757973733584,266500.0,107700.0,-70700.0,5.831831462665896,1,0,2022.0,0.0,105685.13168846178,107700.0,0.0338693063925254,76771.0,7.587253414264036,25.24852099359551,-1.9378744994863215,-5.018241
45625.0,1158,307500.0,2.2,0.4396,96057,2022,91.324200913242,14.335060449050086,21.296296296296298,1.208981001727116,85.40587219343696,1.468048359240069,0.8635578583765112,0.0,0.0,0.0,0.0,0.0,0,317600.0,10100.0,3.2845528455284554,29.47368421052631,237500.0,70000.0,-59900.0,0.0481611010291124,0,0,,,58.94918765963369,0.0,0.0,0.0,0.0,12.8140738027335,-8.541082209810352,-8.958197
55662.0,809,147200.0,3.26,0.4359,96058,2022,91.64265129682995,16.9344870210136,11.1913357400722,3.8318912237330034,56.86032138442522,0.0,8.034610630407911,2.0,410.3826209006168,1.5,0.0824923137636384,0.0,1,142500.0,-4700.0,-3.192934782608696,-35.039717563989406,226600.0,-79400.0,74700.0,8.792006410916423,1,1,2022.0,0.0,43134.290333660625,-79400.0,-2.8905073754778856,55662.0,16.9344870210136,21.593903409257766,-15.018569837947503,0.16038543
128272.0,323,338200.0,2.06,0.4658,96059,2022,100.0,5.263157894736842,6.642066420664207,0.0,92.56965944272446,0.0,7.430340557275541,1.0,159.98522812535876,13.0,0.4239771352541944,0.0,1,423100.0,84900.0,25.103489059727973,-5.53072625698324,358000.0,-19800.0,104700.0,0.0,0,0,2022.0,0.0,0.0,-19800.0,-2.344901474310907,128272.0,5.263157894736842,8.810013006085152,13.277854004389166,14.065834
98750.0,1002,363600.0,2.52,0.4287,96062,2022,95.45454545454544,5.120481927710843,20.17994858611825,0.0,89.82035928143712,0.2994011976047904,0.0,0.0,0.0,0.0,0.0,0.0,0,441100.0,77500.0,21.314631463146313,11.876923076923076,325000.0,38600.0,38900.0,1.9352880251640048,0,0,,,761.1538205909286,0.0,0.0,0.0,0.0,10.016757160759298,9.488996407807505,13.587636
58596.0,4690,234400.0,2.59,0.4304,96064,2022,94.18202764976958,15.11727078891258,18.647540983606557,0.5756929637526652,82.409381663113,4.3070362473347545,1.257995735607676,0.0,0.0,0.0,0.0,0.0,0,247400.0,13000.0,5.546075085324232,17.72978402812657,199100.0,35300.0,-22300.0,0.791505934888822,0,0,,,3207.485151416836,0.0,0.0,0.0,0.0,9.86302750223654,-6.279559970014575,-2.9502368
77981.0,364,286000.0,2.37,0.4608,96065,2022,77.07317073170732,12.12121212121212,30.447761194029848,0.0,73.62637362637363,5.4945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,0,315800.0,29800.0,10.41958041958042,6.8360104594695565,267700.0,18300.0,11500.0,0.0146213036062726,0,0,,,69.56473834865653,0.0,0.0,0.0,0.0,7.002990943461971,-1.4060546357583874,4.461461
59093.0,7321,350400.0,1.99,0.493,96067,2022,96.83649683649683,10.690362269309638,33.187313825127035,0.2731867231252561,87.5153667531758,0.2048900423439421,1.680098347220325,1.0,10.260169891779826,13.0,0.0092990228862563,0.0,1,377500.0,27100.0,7.7340182648401825,9.397439900093662,320300.0,30100.0,-3000.0,13.053079057682274,1,0,2022.0,0.0,14402.245309084312,30100.0,0.087387008703189,59093.0,10.690362269309638,1.9679430123285728,-4.091616790498625,-1.447022
63807.0,1390,346400.0,2.61,0.4165,96069,2022,85.83765112262522,24.190064794816415,15.580448065173115,0.0,70.57553956834532,0.5755395683453237,0.935251798561151,0.0,0.0,0.0,0.0,0.0,0,343100.0,-3300.0,-0.9526558891454964,5.9327217125382266,327000.0,19400.0,-22700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.603684145568865,-12.778290944484304,-6.713327
114301.0,5648,506500.0,2.94,0.4156,96073,2022,95.56775010552975,1.7414721723518851,38.57827476038339,0.56657223796034,85.7471671388102,1.1862606232294617,0.6019830028328611,0.0,0.0,0.0,0.0,0.0,0,539800.0,33300.0,6.574531095755183,12.082319097145383,451900.0,54600.0,-21300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.196591345528666,-5.251103959583625,-1.3773186
58654.0,31190,291000.0,2.55,0.5489,96080,2022,93.0625532904426,14.301026373911911,18.74377342378671,1.7217056748957995,80.50336646361012,2.2026290477717216,1.5806348188521964,2.0,42.180137066982326,6.5,0.0060184308508816,0.0,1,314600.0,23600.0,8.109965635738831,16.21405750798722,250400.0,40600.0,-17000.0,9.5752701250421,1,1,2022.0,0.0,126007.92482232928,40600.0,0.0975831839240387,58654.0,14.301026373911911,6.086052746770367,-3.715669419599976,-2.1545255
34073.0,664,245200.0,2.38,0.5195,96084,2022,92.89099526066352,20.632530120481928,14.25925925925926,0.0,79.66867469879519,3.765060240963856,6.927710843373494,0.0,0.0,0.0,0.0,0.0,0,277100.0,31900.0,13.00978792822186,1.4480761274306992,241700.0,3500.0,28400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.880976592185542,1.1841528728830522,3.844004
